"resultid","resultmonth","player1","player2","player1winprobability"
1259,"2019-07",124948,2087254,NA
1272,"2019-11",176778,95161,NA
1277,"2019-03",10760,398304,NA
1278,"2019-10",2536184,2590526,NA
1283,"2019-10",9505,206329,NA
1286,"2019-07",1978582,4464,NA
1290,"2019-07",10305,84281,NA
1297,"2019-09",34144,11487,NA
1298,"2019-11",166446,206329,NA
1304,"2019-08",11349,10324,NA
1310,"2019-11",1570645,4169,NA
1311,"2019-09",11042,50113,NA
1315,"2019-08",82405,11286,NA
1316,"2019-09",47138,197507,NA
1320,"2019-03",3961,4299,NA
1334,"2019-08",70649,10305,NA
1339,"2019-09",262476,52003,NA
1344,"2019-09",4169,2537714,NA
1349,"2019-01",3698,204410,NA
1352,"2019-10",53840,52294,NA
1353,"2019-09",4193,1570645,NA
1354,"2019-10",28097,57433,NA
1355,"2019-03",11767,11356,NA
1356,"2019-10",54113,1609240,NA
1360,"2019-09",1609088,10843,NA
1368,"2019-09",5218,3994,NA
1370,"2019-09",3867,1570645,NA
1371,"2019-05",4073,28080,NA
1373,"2019-07",3671,3946,NA
1381,"2019-07",1157738,3765,NA
1382,"2019-10",3878,217512,NA
1384,"2019-08",49930,3503,NA
1389,"2019-08",28085,191111,NA
1393,"2019-08",59419,93398,NA
1395,"2019-08",27182,3713,NA
1396,"2019-09",34201,27273,NA
1397,"2019-07",100217,10793,NA
1413,"2019-10",67623,3700,NA
1414,"2019-09",4401,56823,NA
1416,"2019-08",96338,3498,NA
1417,"2019-02",3691,207037,NA
1421,"2019-05",2590128,49924,NA
1424,"2019-02",4348,3605,NA
1426,"2019-08",10769,11640,NA
1429,"2019-02",3495,51296,NA
1432,"2019-09",2095346,1740216,NA
1436,"2019-08",802298,28097,NA
1438,"2019-10",51297,2516571,NA
1442,"2019-08",95375,51653,NA
1444,"2019-09",81226,3564,NA
1446,"2019-09",3746,50772,NA
1447,"2019-09",51304,1983491,NA
1448,"2019-07",2087254,4075,NA
1456,"2019-07",4464,4169,NA
1482,"2019-06",124948,2536184,NA
1484,"2019-06",10063,230116,NA
1485,"2019-07",1971098,51322,NA
1488,"2019-04",10322,10793,NA
1490,"2019-09",11558,11247,NA
1496,"2019-08",303997,60156,NA
1508,"2019-10",135645,1008596,NA
1520,"2019-06",28080,1948598,NA
1525,"2019-09",55282,218163,NA
1528,"2019-09",50772,28081,NA
1532,"2019-10",4169,4508,NA
1535,"2019-08",65638,1740216,NA
1541,"2019-02",4686,3474,NA
1545,"2019-08",4690,28081,NA
1548,"2019-10",10695,42381,NA
1551,"2019-01",3867,235621,NA
1552,"2019-09",3468,3499,NA
1562,"2019-08",70414,84505,NA
1572,"2019-01",10267,10323,NA
1575,"2019-07",206783,1978582,NA
1580,"2019-08",806774,51222,NA
1582,"2019-03",224678,83218,NA
1584,"2019-03",398304,70649,NA
1591,"2019-10",1863628,3943,NA
1596,"2019-01",207037,3687,NA
1598,"2019-06",3765,3666,NA
1599,"2019-03",77442,28900,NA
1605,"2019-07",142094,77968,NA
1608,"2019-01",3832,200399,NA
1609,"2019-03",4445,53840,NA
1610,"2019-09",2095346,4073,NA
1615,"2019-01",11042,10340,NA
1616,"2019-08",4372,93116,NA
1626,"2019-12",262476,1784530,NA
1629,"2019-10",74092,51701,NA
1633,"2019-01",3570,3608,NA
1634,"2019-07",5069,3503,NA
1636,"2019-07",11599,10283,NA
1639,"2019-03",1739159,10789,NA
1641,"2019-12",79581,11286,NA
1642,"2019-10",10819,10473,NA
1645,"2019-10",3456,4372,NA
1649,"2019-08",11342,10250,NA
1654,"2019-10",41668,3644,NA
1655,"2019-09",1712024,10378,NA
1661,"2019-08",54171,802298,NA
1668,"2019-03",2590128,2085750,NA
1670,"2019-07",84513,1398920,NA
1682,"2019-10",4733,1945656,NA
1683,"2019-08",4515,53374,NA
1688,"2019-07",42919,3765,NA
1689,"2019-08",11767,10244,NA
1697,"2019-04",10344,58272,NA
1699,"2019-11",256513,4622,NA
1700,"2019-01",3474,3927,NA
1704,"2019-02",3619,3474,NA
1706,"2019-07",10347,10479,NA
1708,"2019-06",45571,1971098,NA
1715,"2019-01",240233,1742954,NA
1716,"2019-08",3766,3962,NA
1718,"2019-08",1711873,802298,NA
1723,"2019-12",4299,802298,NA
1724,"2019-09",1517181,10063,NA
1725,"2019-07",2525708,308451,NA
1726,"2019-01",53840,3503,NA
1731,"2019-07",1618756,4190,NA
1735,"2019-02",200425,3475,NA
1740,"2019-10",3498,95506,NA
1749,"2019-03",4445,4417,NA
1750,"2019-10",1374418,77977,NA
1751,"2019-10",3766,3884,NA
1752,"2019-08",3871,260593,NA
1762,"2019-01",268262,10267,NA
1763,"2019-09",10244,146056,NA
1768,"2019-09",200392,200425,NA
1771,"2019-01",53840,49953,NA
1772,"2019-10",11346,2608472,NA
1780,"2019-02",53374,3475,NA
1782,"2019-09",64700,51297,NA
1786,"2019-08",10292,11042,NA
1787,"2019-01",253195,3495,NA
1790,"2019-07",1517181,81226,NA
1792,"2019-07",2095341,141946,NA
1796,"2019-03",10246,10338,NA
1799,"2019-08",206783,2566922,NA
1802,"2019-03",4584,1607952,NA
1804,"2019-03",10789,11349,NA
1808,"2019-02",11558,219786,NA
1810,"2019-12",49884,373773,NA
1811,"2019-05",1863628,2526148,NA
1812,"2019-10",206794,51433,NA
1822,"2019-03",593241,11356,NA
1824,"2019-07",53840,3608,NA
1833,"2019-01",45027,10750,NA
1834,"2019-09",93201,28900,NA
1836,"2019-09",45571,205461,NA
1838,"2019-09",34159,10346,NA
1839,"2019-07",53292,4151,NA
1841,"2019-10",204410,3481,NA
1842,"2019-09",207039,28097,NA
1845,"2019-10",3994,3558,NA
1847,"2019-10",182561,4348,NA
1849,"2019-03",94283,3702,NA
1850,"2019-10",53391,11318,NA
1852,"2019-03",92088,223621,NA
1853,"2019-10",64428,51256,NA
1854,"2019-08",836822,1607950,NA
1858,"2019-08",217512,3499,NA
1862,"2019-05",2536184,49979,NA
1866,"2019-10",54113,2566922,NA
1871,"2019-10",206806,3475,NA
1874,"2019-08",3482,3734,NA
1886,"2019-08",3687,3478,NA
1890,"2019-01",3691,53374,NA
1891,"2019-02",3490,54171,NA
1892,"2019-07",1726478,191841,NA
1894,"2019-11",3699,256513,NA
1903,"2019-09",1570645,405461,NA
1908,"2019-09",34159,10307,NA
1917,"2019-10",74148,10807,NA
1920,"2019-08",10281,836822,NA
1923,"2019-05",87188,80810,NA
1925,"2019-08",53840,94283,NA
1928,"2019-08",59434,28290,NA
1943,"2019-10",4348,56823,NA
1951,"2019-09",10872,53488,NA
1953,"2019-09",10789,10317,NA
1960,"2019-10",34159,11346,NA
1968,"2019-09",200392,4151,NA
1969,"2019-10",206796,196974,NA
1971,"2019-07",49984,51315,NA
1973,"2019-08",1194009,51296,NA
1974,"2019-07",1157738,2087254,NA
1978,"2019-09",51794,141998,NA
1979,"2019-01",49953,3478,NA
1980,"2019-11",3699,4073,NA
1986,"2019-08",11134,2114659,NA
1992,"2019-01",3927,3460,NA
1996,"2019-09",11466,45507,NA
1999,"2019-09",2204585,3746,NA
2010,"2019-08",95161,1194009,NA
2011,"2019-03",3713,53255,NA
2012,"2019-08",76531,212742,NA
2018,"2019-06",96338,2600371,NA
2019,"2019-01",3901,3499,NA
2027,"2019-07",3967,4133,NA
2029,"2019-01",3659,206806,NA
2030,"2019-09",53028,2536184,NA
2033,"2019-01",10759,11359,NA
2040,"2019-09",95161,55908,NA
2048,"2019-09",10352,10246,NA
2051,"2019-08",176778,93398,NA
2062,"2019-03",11348,259658,NA
2070,"2019-10",4075,1710702,NA
2071,"2019-10",4686,52337,NA
2074,"2019-08",1969408,10751,NA
2078,"2019-11",10259,24836,NA
2080,"2019-09",42587,2114659,NA
2085,"2019-08",207037,67623,NA
2093,"2019-10",45447,191910,NA
2096,"2019-02",206794,3533,NA
2097,"2019-03",3481,3469,NA
2100,"2019-08",53840,2095984,NA
2102,"2019-02",207039,53840,NA
2113,"2019-10",83218,3478,NA
2115,"2019-08",1607950,364584,NA
2119,"2019-05",3503,54638,NA
2121,"2019-02",4151,3644,NA
2123,"2019-08",391097,2611772,NA
2136,"2019-11",4508,70622,NA
2139,"2019-02",53374,200425,NA
2143,"2019-09",53292,252053,NA
2144,"2019-03",3686,52341,NA
2150,"2019-08",70522,27182,NA
2151,"2019-10",54846,3605,NA
2153,"2019-01",2230756,10306,NA
2154,"2019-08",3878,53840,NA
2155,"2019-08",28527,4021,NA
2166,"2019-03",4372,3927,NA
2167,"2019-08",10323,10457,NA
2171,"2019-10",2093825,2502489,NA
2179,"2019-07",70649,10310,NA
2180,"2019-07",167844,3699,NA
2181,"2019-11",95161,67623,NA
2183,"2019-08",69327,76935,NA
2184,"2019-10",51297,3475,NA
2187,"2019-02",10378,161912,NA
2188,"2019-08",42681,96338,NA
2189,"2019-10",10352,52345,NA
2191,"2019-10",53449,53840,NA
2192,"2019-11",76935,3746,NA
2193,"2019-09",11035,85223,NA
2197,"2019-10",53840,52341,NA
2203,"2019-02",10819,836822,NA
2211,"2019-09",4802,3597,NA
2212,"2019-09",28145,11134,NA
2220,"2019-03",3558,51288,NA
2222,"2019-08",28081,55282,NA
2229,"2019-02",52886,3828,NA
2230,"2019-08",259120,45027,NA
2232,"2019-07",2566922,153710,NA
2233,"2019-09",10310,167901,NA
2235,"2019-11",10273,10347,NA
2236,"2019-08",3894,3860,NA
2243,"2019-07",1880727,3982,NA
2247,"2019-08",167901,11040,NA
2250,"2019-10",10281,378488,NA
2251,"2019-12",1712668,2590128,NA
2252,"2019-10",50772,4611,NA
2253,"2019-02",10287,52345,NA
2256,"2019-02",10325,2595933,NA
2257,"2019-03",3943,3994,NA
2267,"2019-01",10479,11161,NA
2277,"2019-01",3673,217512,NA
2279,"2019-08",84513,24753,NA
2282,"2019-09",4122,1609240,NA
2286,"2019-11",1712024,51094,NA
2288,"2019-09",4690,52886,NA
2296,"2019-10",52294,3687,NA
2303,"2019-11",96338,64428,NA
2306,"2019-10",65365,3654,NA
2309,"2019-03",11042,28145,NA
2312,"2019-07",2568933,2526148,NA
2313,"2019-01",11042,259658,NA
2315,"2019-02",3654,3878,NA
2317,"2019-08",4417,235621,NA
2318,"2019-09",265169,11487,NA
2321,"2019-09",981589,391097,NA
2330,"2019-08",77442,10403,NA
2333,"2019-03",10479,11695,NA
2334,"2019-08",3766,2087254,NA
2335,"2019-10",364584,11342,NA
2337,"2019-10",52346,44970,NA
2342,"2019-10",9505,1459374,NA
2357,"2019-06",4391,1399808,NA
2360,"2019-10",2516571,218159,NA
2361,"2019-08",1008596,91084,NA
2364,"2019-11",411593,4169,NA
2365,"2019-07",844356,10378,NA
2366,"2019-03",142094,224678,NA
2370,"2019-08",2035498,10383,NA
2371,"2019-09",28081,51322,NA
2374,"2019-01",85223,1707534,NA
2375,"2019-10",51259,52833,NA
2377,"2019-09",11349,52346,NA
2379,"2019-07",3723,182464,NA
2381,"2019-08",10305,11042,NA
2384,"2019-02",196974,3700,NA
2387,"2019-07",2095984,51794,NA
2395,"2019-09",197507,405461,NA
2399,"2019-08",10378,11767,NA
2402,"2019-08",196974,67623,NA
2405,"2019-09",3659,4348,NA
2407,"2019-10",10850,10788,NA
2409,"2019-05",802298,2516571,NA
2413,"2019-03",2555959,11161,NA
2414,"2019-02",191038,51094,NA
2420,"2019-09",4905,54638,NA
2421,"2019-09",10695,10703,NA
2428,"2019-07",3713,60718,NA
2432,"2019-08",3882,51322,NA
2433,"2019-08",2095984,4073,NA
2441,"2019-01",3734,94283,NA
2445,"2019-08",1740216,4073,NA
2453,"2019-10",1969408,223621,NA
2456,"2019-02",3700,4031,NA
2461,"2019-05",55419,7681,NA
2465,"2019-10",1459374,2579584,NA
2468,"2019-10",2516571,4035,NA
2471,"2019-08",55200,2611367,NA
2472,"2019-03",10789,167901,NA
2476,"2019-10",11035,10250,NA
2481,"2019-09",378488,219786,NA
2487,"2019-02",53198,11767,NA
2489,"2019-10",45571,1399808,NA
2493,"2019-10",4372,3468,NA
2494,"2019-10",53840,52886,NA
2495,"2019-08",10246,10352,NA
2498,"2019-10",4464,3839,NA
2501,"2019-02",11348,24753,NA
2503,"2019-05",1863628,65638,NA
2504,"2019-07",3723,4690,NA
2506,"2019-10",1984892,3495,NA
2507,"2019-09",3456,3469,NA
2513,"2019-08",53449,4205,NA
2514,"2019-10",10794,10536,NA
2517,"2019-01",34159,11775,NA
2519,"2019-08",2095984,830070,NA
2521,"2019-02",11342,11370,NA
2534,"2019-01",847617,10785,NA
2541,"2019-10",1601923,1988251,NA
2545,"2019-09",53292,1570645,NA
2547,"2019-08",1398935,142094,NA
2558,"2019-03",235621,4205,NA
2562,"2019-10",10807,2125639,NA
2564,"2019-03",11063,10788,NA
2567,"2019-10",11767,1607950,NA
2583,"2019-09",74588,10788,NA
2584,"2019-01",10766,11247,NA
2586,"2019-09",411593,1399808,NA
2588,"2019-05",51794,4072,NA
2592,"2019-08",2568933,28080,NA
2595,"2019-10",166504,3718,NA
2596,"2019-03",2555959,223621,NA
2599,"2019-10",200399,247320,NA
2603,"2019-09",64700,273950,NA
2612,"2019-08",10306,83015,NA
2619,"2019-09",70649,167938,NA
2628,"2019-01",3458,4151,NA
2630,"2019-08",2047419,10347,NA
2632,"2019-09",1940917,54415,NA
2635,"2019-03",11466,10249,NA
2640,"2019-08",10281,10749,NA
2644,"2019-08",379580,86294,NA
2647,"2019-02",4348,3863,NA
2648,"2019-01",11348,10340,NA
2656,"2019-10",3475,2601750,NA
2661,"2019-08",51433,53449,NA
2664,"2019-08",81226,3698,NA
2665,"2019-10",3673,218163,NA
2670,"2019-06",55419,2525708,NA
2672,"2019-09",3828,3746,NA
2675,"2019-08",4733,4299,NA
2683,"2019-08",10793,10473,NA
2687,"2019-09",167938,10346,NA
2692,"2019-09",52345,2555959,NA
2694,"2019-03",3702,3993,NA
2697,"2019-11",197507,1489870,NA
2699,"2019-07",230116,51314,NA
2703,"2019-10",49884,217710,NA
2710,"2019-02",10340,10793,NA
2715,"2019-09",52886,3993,NA
2716,"2019-08",1609088,10872,NA
2717,"2019-10",259658,11035,NA
2719,"2019-11",4053,54883,NA
2727,"2019-10",2103686,2568933,NA
2738,"2019-03",162815,4508,NA
2739,"2019-10",2526148,253814,NA
2746,"2019-08",204410,3495,NA
2751,"2019-07",3982,27182,NA
2754,"2019-08",11076,10695,NA
2755,"2019-11",67623,224678,NA
2757,"2019-10",52886,52294,NA
2760,"2019-12",2616345,4299,NA
2766,"2019-09",93116,3884,NA
2767,"2019-11",2170539,2616345,NA
2771,"2019-08",206796,224678,NA
2772,"2019-09",3810,195354,NA
2775,"2019-09",84281,10287,NA
2778,"2019-07",41750,205200,NA
2784,"2019-09",10274,10344,NA
2787,"2019-10",253195,198546,NA
2788,"2019-02",74911,2611278,NA
2790,"2019-02",10759,11767,NA
2795,"2019-08",51673,2608472,NA
2796,"2019-03",10769,92088,NA
2798,"2019-08",86294,4464,NA
2799,"2019-03",4690,3564,NA
2801,"2019-08",161912,10319,NA
2807,"2019-10",3959,198546,NA
2808,"2019-07",4193,95506,NA
2811,"2019-09",161912,10248,NA
2812,"2019-07",2204585,3734,NA
2816,"2019-09",11599,50113,NA
2823,"2019-06",4169,1625971,NA
2824,"2019-03",1398920,10352,NA
2826,"2019-02",83218,263508,NA
2829,"2019-01",114452,378488,NA
2830,"2019-08",3785,3882,NA
2833,"2019-08",166504,4611,NA
2836,"2019-10",28990,10789,NA
2841,"2019-09",85223,10793,NA
2850,"2019-02",3474,3464,NA
2853,"2019-01",3587,3871,NA
2854,"2019-10",55282,51259,NA
2857,"2019-03",10473,10250,NA
2860,"2019-08",378488,100217,NA
2862,"2019-10",91084,5218,NA
2863,"2019-01",10807,11767,NA
2869,"2019-09",4169,91959,NA
2873,"2019-10",73237,54351,NA
2880,"2019-11",49884,2104153,NA
2886,"2019-08",3499,77968,NA
2888,"2019-10",4515,3832,NA
2892,"2019-03",3723,3718,NA
2896,"2019-11",3765,51314,NA
2897,"2019-09",10324,10259,NA
2898,"2019-08",10286,28290,NA
